text,sentiment,cleaned_text,label
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,joy,i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming, sadness
i continue to feel so content about our decision to move here,joy,i continue to feel so content about our decision to move here, joy
i cant helped but to feel burdened and anxious about this,sadness,i cant helped but to feel burdened and anxious about this, fear
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,anger,i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things, fear
i kinda get real attached and excited when i feel that way and i never handle things as well as others would,joy,i kinda get real attached and excited when i feel that way and i never handle things as well as others would, joy
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,fear,i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys, fear
i almost didnt even feel convinced by the way the book was written,joy,i almost didnt even feel convinced by the way the book was written, sadness
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,joy,im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches, joy
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,sadness,i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel, anger
i feel empty after cheated in the name of friendship i was broken,sadness,i feel empty after cheated in the name of friendship i was broken, sadness
i feel sure that i will go beyond that,joy,i feel sure that i will go beyond that, joy
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,fear,i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time, joy
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,anger,i just feel insulted oh oh oh to my exexbf i am so totally entirely over you, anger
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,anger,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives, anger
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience, joy
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,anger,i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it, joy
i listen to it i feel all rebellious,anger,i listen to it i feel all rebellious, joy
i feel like i am less of a woman less of a person less valuable because im not married and not dating,joy,i feel like i am less of a woman less of a person less valuable because im not married and not dating, sadness
i was feeling really troubled and down over what my dad said,sadness,i was feeling really troubled and down over what my dad said, sadness
id feel frantic,fear,id feel frantic, fear
i have learned how to present in front of a class without feeling nervous,fear,i have learned how to present in front of a class without feeling nervous, joy
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,surprise,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was, sadness
i am feeling content and happy with myself,joy,i am feeling content and happy with myself, joy
i feel like we re getting a terrific recruiter basketball coach and person,joy,i feel like we re getting a terrific recruiter basketball coach and person, joy
i just got back from another miler faster than yesterday and im feeling amazing,surprise,i just got back from another miler faster than yesterday and im feeling amazing, joy
im feeling adventurous i might even make it multiple tiers too,joy,im feeling adventurous i might even make it multiple tiers too, joy
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,joy,i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am, joy
i was feeling cool that night and she got it right,joy,i was feeling cool that night and she got it right, joy
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,anger,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated, sadness
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,love,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment, love
i am feeling very insecure and sensitive,fear,i am feeling very insecure and sensitive, fear
i feel so useless some days,sadness,i feel so useless some days, sadness
i feel the most unloved and unlovable,sadness,i feel the most unloved and unlovable, sadness
i feel special a href http facsimilogos,joy,i feel special a href http facsimilogos, joy
i feel pretty strongly about not doing a giveaway to gain numbers,joy,i feel pretty strongly about not doing a giveaway to gain numbers, anger
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,joy,i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event, joy
i feel can you stop being so obnoxious and think for me at the very least,anger,i feel can you stop being so obnoxious and think for me at the very least, anger
i didint feel any love and caring now,love,i didint feel any love and caring now, sadness
i feel like a bit of an ungrateful fool for not having written anything about him last week,sadness,i feel like a bit of an ungrateful fool for not having written anything about him last week, sadness
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,joy,i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays, love
i was feeling out of sorts restless,fear,i was feeling out of sorts restless, fear
im feeling a little dissatisfied,anger,im feeling a little dissatisfied, sadness
i feel so helpless right now,fear,i feel so helpless right now, sadness
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,joy,i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well, joy
i was feeling very anxious this song came on the radio as soon as i got in the car,fear,i was feeling very anxious this song came on the radio as soon as i got in the car, fear
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,sadness,i feel numb the end of the world as we know it and i feel numb a href http leslielandberg, sadness
i was having an awful year racing and was feeling exhausted all the time,sadness,i was having an awful year racing and was feeling exhausted all the time, sadness
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness,i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go, joy
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness,i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to, sadness
im feeling hopeful relieved,joy,im feeling hopeful relieved, joy
i feel i might have lost the potty training train,sadness,i feel i might have lost the potty training train, fear
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,sadness,im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him, fear
i always feel so dull in the morning,sadness,i always feel so dull in the morning, sadness
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,sadness,i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness, sadness
i feel lashes out at me and is rude,anger,i feel lashes out at me and is rude, anger
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,sadness,i feel groggy and out of sorts from my episode not counting the fact that i got scared last night, fear
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,sadness,i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be, fear
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,joy,i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled, love
i feel a bit calm now,joy,i feel a bit calm now, joy
i was feeling brave i would try to pick up running again,joy,i was feeling brave i would try to pick up running again, joy
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear,i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing, fear
i walked under the refuge feeling it was the perfect shelter from a storm,joy,i walked under the refuge feeling it was the perfect shelter from a storm, joy
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger,i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time, joy
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,sadness,i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought, sadness
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,fear,i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud, joy
i hope i get the job cause im in desperate need of money and i feel greedy,anger,i hope i get the job cause im in desperate need of money and i feel greedy, fear
i feel like that im hated by most of the girls is it becoz im a good dancer,sadness,i feel like that im hated by most of the girls is it becoz im a good dancer, sadness
i feel like living in austin was really sweet in other ways,love,i feel like living in austin was really sweet in other ways, joy
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger,i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden, sadness
i think im making up for feeling like i missed autumn and its great colours,sadness,i think im making up for feeling like i missed autumn and its great colours, joy
i blamed the people around me for making me feel less valued for being a stay at home mom,joy,i blamed the people around me for making me feel less valued for being a stay at home mom, sadness
i feel this weekend is going to be a slutty one,love,i feel this weekend is going to be a slutty one, surprise
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr, joy
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy,i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative, sadness
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,joy,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs, sadness
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,joy,i am feeling particularly optimistic today and have every reason to look forward to amazing things in, joy
i feel that books are always a wonderful gift for a baby,joy,i feel that books are always a wonderful gift for a baby, joy
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,sadness,i told him that i was willing to do whatever it took for me to not have to feel this horrible every day, sadness
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger,i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore, sadness
i feel ok that must be the reason why it was so outrageously priced,joy,i feel ok that must be the reason why it was so outrageously priced, joy
i really do feel superior,joy,i really do feel superior, joy
i feel like that line is so perfect,joy,i feel like that line is so perfect, joy
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,anger,i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me, joy
i left feeling absoloutely devastated,sadness,i left feeling absoloutely devastated, sadness
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,sadness,i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave, joy
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,sadness,i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily, sadness
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,anger,i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated, anger
im feeling so appreciative of every experience in my life that has brought me to now to today,joy,im feeling so appreciative of every experience in my life that has brought me to now to today, joy
i feel affectionate toward him,love,i feel affectionate toward him, love
i feel really shitty and it s seriously like the whole thing is ruined,sadness,i feel really shitty and it s seriously like the whole thing is ruined, sadness
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,joy,i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late, love
i feel useless with just a bachelors and masters,sadness,i feel useless with just a bachelors and masters, sadness
i stopped myself and began telling myself what i wanted to feel i am peaceful,joy,i stopped myself and began telling myself what i wanted to feel i am peaceful, joy
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,sadness,i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it, sadness
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,joy,i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects, joy
i just tell people i feel like one sweet southern mess right now,joy,i just tell people i feel like one sweet southern mess right now, joy
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,love,i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights, sadness
i really feel pissed off as i want to spend more time with you,anger,i really feel pissed off as i want to spend more time with you, anger
i feel calm and okay but sometimes i just get so sad,joy,i feel calm and okay but sometimes i just get so sad, sadness
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky, joy
im feeling a little lethargic,sadness,im feeling a little lethargic, sadness
i also do feel passionate about teaching,love,i also do feel passionate about teaching, joy
i woke up about am feeling a little disturbed,sadness,i woke up about am feeling a little disturbed, fear
i have to take jenny in to be spayed so of course im feeling nervous and guilty,fear,i have to take jenny in to be spayed so of course im feeling nervous and guilty, fear
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,joy,i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive, joy
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,fear,i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified, fear
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,joy,i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease, sadness
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness,i started questioning god feeling worthless and even jealous of others that come by parenthood so easily, sadness
i can t help feeling curious about it,surprise,i can t help feeling curious about it, joy
i am feeling so appreciative today,joy,i am feeling so appreciative today, joy
i feel kinda bitchy and cranky i need to try and take a nap,anger,i feel kinda bitchy and cranky i need to try and take a nap, anger
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,joy,i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn, joy
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat, joy
i feel much more relaxed going into this race,joy,i feel much more relaxed going into this race, joy
i feel this needs a clever title but i cant think of one,joy,i feel this needs a clever title but i cant think of one, joy
i feel kind of shamed about myself,sadness,i feel kind of shamed about myself, sadness
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew, love
i feel like im so distracted most days,anger,i feel like im so distracted most days, sadness
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride, sympathy
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,love,i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs, fear
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,joy,i feel like nine times out of as long as you re determined and keen it tends to work out anyway, joy
im feeling absolutely amazing,surprise,im feeling absolutely amazing, joy
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,fear,i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee, fear
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on, fear
ive been feeling very mad at it,anger,ive been feeling very mad at it, anger
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,anger,i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking, anger
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day, love
i feel so restless so bored and im in danger of giving up on being good at work,fear,i feel so restless so bored and im in danger of giving up on being good at work, fear
i need to step up my game but im just feeling like i cant be bothered,anger,i need to step up my game but im just feeling like i cant be bothered, sadness
i feel like im unwelcome,sadness,i feel like im unwelcome, sadness
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear,i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does, joy
im happy to report im still not feeling terribly stressed,sadness,im happy to report im still not feeling terribly stressed, joy
i feel more loyal to micah,love,i feel more loyal to micah, love
i feel that it is of vital importance that those who care about me know this stuff,joy,i feel that it is of vital importance that those who care about me know this stuff, love
i did feel slightly weird in that costume,fear,i did feel slightly weird in that costume, surprise
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved, sadness
i have noticed my fingers and toes get very cold and almost feel numb,sadness,i have noticed my fingers and toes get very cold and almost feel numb, fear
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,joy,i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer, joy
i feel so extremely disappointed by you you took me for granted,sadness,i feel so extremely disappointed by you you took me for granted, sadness
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby, sadness
i dont know but i feel virtuous so i accept the reward,joy,i dont know but i feel virtuous so i accept the reward, joy
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,joy,i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it, fear
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,sadness,i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet, sadness
i feel like a mom of a compassionate smart stable human being,love,i feel like a mom of a compassionate smart stable human being, love
i feel elegant in a dress,joy,i feel elegant in a dress, joy
i still feel like there is a lot left to keep me entertained,joy,i still feel like there is a lot left to keep me entertained, joy
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,sadness,i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon, sadness
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,fear,i was feeling overwhelmingly anxious so i went into my room to read my bible and pray, fear
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,joy,i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant, joy
i said something familiar such as i would love to be present with you now and i feel too anxious about time,fear,i said something familiar such as i would love to be present with you now and i feel too anxious about time, love
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,joy,i write this th post i feel extremely delighted to buy myself a little corner in this blogger world, joy
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy,i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away, sadness
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love,i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god, love
i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy,i know the feel of her losing control against me and trusting me to catch her when she comes apart, love
i said before do feel free to contact me this is something i am interested in finding out more about,joy,i said before do feel free to contact me this is something i am interested in finding out more about, joy
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,sadness,i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough, sadness
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,joy,i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is, joy
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,joy,i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless, joy
i cant feel anything like they said why does everything always hurt so bad,sadness,i cant feel anything like they said why does everything always hurt so bad, sadness
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it, sadness
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,joy,i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me, joy
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,surprise,i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases, joy
i type these words i feel like i shouldn t be surprised,surprise,i type these words i feel like i shouldn t be surprised, surprise
i know it that sucker is overhead and i feel triumphant,joy,i know it that sucker is overhead and i feel triumphant, joy
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,joy,i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like, joy
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,sadness,i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback, sadness
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,sadness,i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself, joy
when i learnt that my best friend had failed the exams,anger,when i learnt that my best friend had failed the exams, sadness
i had told gerry yesterday that if i feel isolated it is my own fault,sadness,i had told gerry yesterday that if i feel isolated it is my own fault, sadness
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,joy,i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless, fear
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,anger,i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing, fear
i basically spent a miserable night crying and feeling terrified and sick to my stomach,fear,i basically spent a miserable night crying and feeling terrified and sick to my stomach, fear
i am feeling the past few days a little distressed about not writing here as much,fear,i am feeling the past few days a little distressed about not writing here as much, sadness
im feeling all jolly and warm inside but i just feel empty,joy,im feeling all jolly and warm inside but i just feel empty, joy
i just wanted to read books watch tv and feel miserable,sadness,i just wanted to read books watch tv and feel miserable, sadness
i was feeling a little fearful of trying to eat this damn thing,fear,i was feeling a little fearful of trying to eat this damn thing, fear
i to feel unwelcome at her apartment certainly not,sadness,i to feel unwelcome at her apartment certainly not, sadness
i took care of myself by avoiding family events that make me feel shitty,sadness,i took care of myself by avoiding family events that make me feel shitty, sadness
i did a body scan and realized that everything was feeling amazing,surprise,i did a body scan and realized that everything was feeling amazing, joy
i feel much more energized than on a gloomy rainy autumn day,sadness,i feel much more energized than on a gloomy rainy autumn day, joy
im sure i will feel fine in the morning,joy,im sure i will feel fine in the morning, joy
i look at others and feel jealous,anger,i look at others and feel jealous, sadness
i feel like a moronic bastard,sadness,i feel like a moronic bastard, anger
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness,i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated, sadness
i feel the pressure to be funny all the time,surprise,i feel the pressure to be funny all the time, sadness
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,sadness,im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted, sadness
i feel is the most important question how would we handle this,joy,i feel is the most important question how would we handle this, fear
i feel so pretty in them it doesnt matter how un glamorous the task is,joy,i feel so pretty in them it doesnt matter how un glamorous the task is, joy
i could feel the sincere enthusiasm of all the people who got involved in this project,joy,i could feel the sincere enthusiasm of all the people who got involved in this project, joy
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,sadness,i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it, sadness
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,sadness,i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what, sadness
i am feeling depressed cursing my luck,sadness,i am feeling depressed cursing my luck, sadness
i feel truly heartbroken that hyun joongs fans can be so hateful,sadness,i feel truly heartbroken that hyun joongs fans can be so hateful, sadness
i feel guilty i wont be able to give this little one the same amount of time with just me,sadness,i feel guilty i wont be able to give this little one the same amount of time with just me, sadness
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,joy,i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important, love
im feeling a little anxious about the whole thing,fear,im feeling a little anxious about the whole thing, fear
i am sure its meant as a celebration of the various shades of red out there i feel insulted,anger,i am sure its meant as a celebration of the various shades of red out there i feel insulted, anger
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,fear,i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again, fear
i know i feel vulnerable,fear,i know i feel vulnerable, fear
i have been feeling so melancholy and alone,sadness,i have been feeling so melancholy and alone, sadness
im feeling exponentially more useless on the farm as each day passes,sadness,im feeling exponentially more useless on the farm as each day passes, sadness
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,sadness,i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places, sadness
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,joy,i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained, love
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,sadness,i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated, love
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,joy,i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame, joy
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,love,i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth, love
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger,i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room, anger
i feel like ive been neglectful,sadness,i feel like ive been neglectful, sadness
i feel like a boring blogger lately,sadness,i feel like a boring blogger lately, sadness
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,joy,i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment, joy
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,anger,i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs, sadness
i feel as though it is worthwhile and career wise,joy,i feel as though it is worthwhile and career wise, joy
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,joy,i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted, joy
